,month,year,num_of_screen0,num_of_screening0,nation2,num_of_ch,major_distributor,grade,time,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9,gen10,gen11,gen12,gen13,gen14,gen15,gen16,gen17,gen18,a_avg_dir,r_avg_dir,a_avg_act,r_avg_act,num,lognum,catnum,index,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7
0,2,2017,427,5949,1,9,1,1,106,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,154500,8,548608,8,148760,11.91008955,2,561,0.000370381,0.001389135,0.990093752,0.006647191,0.000890991,0.000260138,0.000197552,0.00015086
1,4,2017,375,6326,1,1,0,3,133,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94857,8,2648903,7,74827,11.22293406,2,1877,0.000124261,0.00087352,0.997592924,0.000922742,0.000270607,9.58E-05,6.78E-05,5.23E-05
2,7,2016,1200,56981,1,5,1,2,129,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,225768,5,2286271,8,3100113,14.94694912,5,273,0.000114562,0.000149618,0.000237775,0.00031446,0.000886323,0.995479417,0.002607558,0.000210286
3,12,2016,128,4121,2,2,0,2,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41250,8,99000,9,96712,11.47949277,2,255,0.000174378,0.00134139,0.997296796,0.000847309,0.000170874,6.83E-05,5.74E-05,4.35E-05
4,9,2019,459,3602,0,4,0,1,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,3370000,7,68339,11.13223589,2,174,0.000335653,0.001748037,0.996397414,0.000844279,0.000327647,0.000130644,0.000118837,9.75E-05
5,9,2018,294,2847,0,5,0,1,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,85375,8,41054,10.62264355,1,175,0.000827584,0.99787486,0.000838955,0.00019856,0.000102242,5.54E-05,5.41E-05,4.83E-05
6,12,2015,67,1625,2,4,0,2,128,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60928,8,22652,7,52110,10.86111215,1,826,0.00044347,0.998427033,0.000722296,0.00019561,8.74E-05,4.65E-05,4.13E-05,3.64E-05
7,8,2014,196,3146,1,3,1,4,118,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1427678,7,370936,7,69786,11.1531887,2,1524,0.000208022,0.000952633,0.997809823,0.000537936,0.00022127,0.000121013,8.38E-05,6.55E-05
8,4,2017,43,2156,2,0,0,3,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22656,6,378750,8,45265,10.72028939,1,407,0.00049326,0.998697386,0.000531012,0.000129845,6.39E-05,3.14E-05,2.81E-05,2.51E-05
9,1,2015,58,2733,1,0,1,4,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45653,8,273698,8,83761,11.33572278,2,1418,0.000340419,0.001887457,0.996030523,0.001184866,0.00028694,0.000110642,8.82E-05,7.10E-05
